level,n_series,rmsse,mae,bias_pct
L1  Total,1,0.36126465534323315,1542.882114955357,-2.3539421284231365
L2  State,3,0.41784559110311803,680.5526878720239,-2.3539432383658743
L3  Store,10,0.5292495463708871,270.73844430106027,-2.3539428617781577
L4  Category,3,0.4161237054399434,631.1587611607143,-2.3539429212393825
L5  Department,7,0.49405041715622394,334.8522963231924,-2.3539427403781676
L6  State-Category,9,0.48929075370134156,285.2676754906064,-2.353942762676131
L7  State-Department,21,0.5537094429810615,149.9748938553998,-2.3539428450546906
L8  Store-Category,30,0.5945079546581395,116.2030708857945,-2.35394292743325
L9  Store-Department,70,0.6645362504599672,61.46844180652074,-2.3539428551197394
L10 Item,3049,0.8730957390231688,4.437747276218059,-2.3539428590780176
L11 Item-State,9147,0.8612634559517034,2.1964489136365786,-2.353942849466617
L12 Item-Store,30490,0.8508625158730617,1.060913370517997,-2.3539428478233315
