feature,gain
rmean_60,153530602.89260864
rmean_180,70115525.13505554
rmean_28,59093819.470825195
item_id,22121802.757659912
rmean_14,9495589.316070557
rmean_7,3730189.6535949707
lag_364,3245211.672439575
dayofweek,1802673.2229309082
lag_28,1466237.4656677246
event_name_1,1138167.3256988525
dept_id,1111750.665145874
price_rel_item,1051802.4708099365
rstd_28,934742.4303741455
store_id,864917.8155670166
weekofyear,829839.9671325684
days_since_release,759122.037902832
weekday,467033.36557006836
sell_price,374291.03088378906
zero_rate_28,366943.2670288086
price_rel_dept,343644.87718200684
month,327804.36602783203
lag_35,296700.9736480713
snap,275141.8038635254
is_weekend,221576.18328857422
dayofmonth,212615.24659729004
lag_29,207339.3850402832
rstd_7,156462.9316558838
lag_56,114830.77160644531
lag_42,114752.19494628906
cat_id,112121.48292541504
price_change_w,90301.24116516113
state_id,66620.5354309082
year,18991.60189819336
event_type_1,13581.94384765625
lag_30,8324.244003295898
is_event,2864.967010498047
event_type_2,0.0
event_name_2,0.0
