feature,gain
rmean_60,92994554.38761902
rmean_28,42971911.76914978
rmean_180,36514595.852645874
item_id,13843883.947875977
rmean_14,4930066.60975647
rmean_7,2167072.0134735107
lag_364,1766300.9541168213
dayofweek,1196334.4541778564
lag_28,979817.6787109375
event_name_1,660021.5204315186
dept_id,643942.0445556641
price_rel_item,614274.1757354736
rstd_28,614031.798751831
weekofyear,534623.7731170654
store_id,514286.92596435547
days_since_release,472528.9959259033
weekday,260954.47146606445
sell_price,219469.00527954102
price_rel_dept,207871.61311340332
zero_rate_28,207582.96073913574
lag_35,199124.63708496094
month,196619.6248474121
snap,162808.61154174805
dayofmonth,130885.02125549316
lag_29,107882.44589233398
rstd_7,97457.33151245117
lag_42,84250.56648254395
is_weekend,68864.48428344727
cat_id,64662.645431518555
lag_56,63109.003326416016
price_change_w,53617.867904663086
state_id,44505.79920959473
year,23806.339782714844
event_type_1,11148.524124145508
lag_30,4184.595016479492
is_event,1609.8570098876953
event_type_2,0.0
event_name_2,0.0
